eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.53115,0.00413764,Pearson
eta_Cl,WTKG,-0.030743,0.97598,Pearson
eta_Cl,logtCLCRMLMIN,-3.11236,0.00898132,Pearson
eta_Cl,logtWTKG,0.114622,0.91064,Pearson
eta_Cl,tCLCRMLMIN,-3.53115,0.00413764,Pearson
eta_V1,CLCRMLMIN,-0.231841,0.820568,Pearson
eta_V1,WTKG,0.562148,0.584363,Pearson
eta_V1,logtCLCRMLMIN,-0.103235,0.919482,Pearson
eta_V1,logtWTKG,0.595533,0.562551,Pearson
eta_V1,tCLCRMLMIN,-0.231841,0.820568,Pearson
eta_Q,CLCRMLMIN,0.14645,0.885998,Pearson
eta_Q,WTKG,0.0610531,0.952322,Pearson
eta_Q,logtCLCRMLMIN,0.0845124,0.934043,Pearson
eta_Q,logtWTKG,0.0537728,0.958001,Pearson
eta_Q,tCLCRMLMIN,0.14645,0.885998,Pearson
eta_V2,CLCRMLMIN,-0.216013,0.832606,Pearson
eta_V2,WTKG,0.553286,0.590227,Pearson
eta_V2,logtCLCRMLMIN,-0.0869547,0.932142,Pearson
eta_V2,logtWTKG,0.58514,0.569293,Pearson
eta_V2,tCLCRMLMIN,-0.216013,0.832606,Pearson
