eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.139535,0.891342,Pearson
eta_Cl,WTKG,2.07072,0.0606103,Pearson
eta_Cl,logtCLCRMLMIN,-0.0149034,0.988354,Pearson
eta_V1,CLCRMLMIN,-0.154269,0.879962,Pearson
eta_V1,WTKG,0.191143,0.851609,Pearson
eta_V1,logtCLCRMLMIN,-0.0461683,0.963936,Pearson
eta_Q,CLCRMLMIN,-0.308216,0.763203,Pearson
eta_Q,WTKG,0.725063,0.482313,Pearson
eta_Q,logtCLCRMLMIN,-0.364865,0.721561,Pearson
eta_V2,CLCRMLMIN,-0.0943507,0.926388,Pearson
eta_V2,WTKG,0.842434,0.41602,Pearson
eta_V2,logtCLCRMLMIN,-0.137153,0.893184,Pearson
