eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.144839,0.887242,Pearson
eta_Cl,WTKG,2.06979,0.0607105,Pearson
eta_Cl,logtCLCRMLMIN,-0.0183743,0.985642,Pearson
eta_V1,CLCRMLMIN,-0.330603,0.746645,Pearson
eta_V1,WTKG,0.241937,0.812914,Pearson
eta_V1,logtCLCRMLMIN,-0.223392,0.826988,Pearson
eta_Q,CLCRMLMIN,-0.0716252,0.94408,Pearson
eta_Q,WTKG,0.547397,0.594141,Pearson
eta_Q,logtCLCRMLMIN,-0.180095,0.860083,Pearson
eta_V2,CLCRMLMIN,0.259293,0.799804,Pearson
eta_V2,WTKG,0.717004,0.487094,Pearson
eta_V2,logtCLCRMLMIN,0.223919,0.826587,Pearson
