eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.354861,0.728853,Pearson
eta_Cl,WTKG,-0.112501,0.912286,Pearson
eta_Cl,logtCLCRMLMIN,-0.143849,0.888007,Pearson
eta_Cl,logtWTKG,-0.0200352,0.984345,Pearson
eta_Cl,tCLCRMLMIN,-0.354861,0.728853,Pearson
eta_V1,CLCRMLMIN,0.181843,0.858742,Pearson
eta_V1,WTKG,0.448274,0.661942,Pearson
eta_V1,logtCLCRMLMIN,0.325544,0.750375,Pearson
eta_V1,logtWTKG,0.471568,0.645693,Pearson
eta_V1,tCLCRMLMIN,0.181843,0.858742,Pearson
eta_Q,CLCRMLMIN,-0.204235,0.841592,Pearson
eta_Q,WTKG,0.539468,0.599431,Pearson
eta_Q,logtCLCRMLMIN,-0.249327,0.807324,Pearson
eta_Q,logtWTKG,0.544495,0.596075,Pearson
eta_Q,tCLCRMLMIN,-0.204235,0.841592,Pearson
eta_V2,CLCRMLMIN,0.190771,0.851895,Pearson
eta_V2,WTKG,0.439287,0.66826,Pearson
eta_V2,logtCLCRMLMIN,0.333524,0.744495,Pearson
eta_V2,logtWTKG,0.463086,0.651588,Pearson
eta_V2,tCLCRMLMIN,0.190771,0.851895,Pearson
