eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.403467,0.537228,Anova
eta_Cl,SEXF,0.320038,0.582009,Anova
eta_Cl,AGEA,-0.470979,0.646102,Pearson
eta_Cl,ALBGDL,0.317371,0.756416,Pearson
eta_Cl,CLCRMLMIN,-0.126298,0.901587,Pearson
eta_Cl,HCM,1.57551,0.141121,Pearson
eta_Cl,PROGDL,-0.128381,0.899974,Pearson
eta_Cl,RAL,0.056774,0.95566,Pearson
eta_Cl,RAN,0.213217,0.834737,Pearson
eta_Cl,SCRMGDL,0.378764,0.71148,Pearson
eta_Cl,WTKG,2.10393,0.0571452,Pearson
eta_Cl,logtABGDL,0.288873,0.777608,Pearson
eta_Cl,logtAGEA,-0.201336,0.843808,Pearson
eta_Cl,logtCLCRMLMIN,-0.00453754,0.996454,Pearson
eta_Cl,logtHCM,1.56849,0.142747,Pearson
eta_Cl,logtPROGDL,-0.147724,0.885013,Pearson
eta_Cl,logtRAL,0.230187,0.821824,Pearson
eta_Cl,logtRAN,0.701394,0.496435,Pearson
eta_Cl,logtSCRMGDL,0.364334,0.721948,Pearson
eta_Cl,logtWTKG,2.23876,0.0448973,Pearson
eta_V1,ANTU,0.000482461,0.982837,Anova
eta_V1,SEXF,0.205636,0.658301,Anova
eta_V1,AGEA,0.777846,0.451724,Pearson
eta_V1,ALBGDL,-0.676751,0.511399,Pearson
eta_V1,CLCRMLMIN,0.293108,0.774447,Pearson
eta_V1,HCM,0.838708,0.418028,Pearson
eta_V1,PROGDL,-1.25966,0.231741,Pearson
eta_V1,RAL,0.598512,0.560626,Pearson
eta_V1,RAN,-0.303321,0.76684,Pearson
eta_V1,SCRMGDL,-0.49323,0.630753,Pearson
eta_V1,WTKG,0.181736,0.858824,Pearson
eta_V1,logtABGDL,-0.78548,0.447404,Pearson
eta_V1,logtAGEA,0.988542,0.342401,Pearson
eta_V1,logtCLCRMLMIN,0.426199,0.677508,Pearson
eta_V1,logtHCM,0.853494,0.410099,Pearson
eta_V1,logtPROGDL,-1.42856,0.178639,Pearson
eta_V1,logtRAL,0.215975,0.832635,Pearson
eta_V1,logtRAN,-0.129349,0.899224,Pearson
eta_V1,logtSCRMGDL,-0.409691,0.689252,Pearson
eta_V1,logtWTKG,0.185879,0.855644,Pearson
eta_Q,ANTU,0.328262,0.577263,Anova
eta_Q,SEXF,0.220535,0.647051,Anova
eta_Q,AGEA,-0.0872925,0.931879,Pearson
eta_Q,ALBGDL,-0.102629,0.919952,Pearson
eta_Q,CLCRMLMIN,1.95016,0.0749075,Pearson
eta_Q,HCM,0.424432,0.678761,Pearson
eta_Q,PROGDL,-0.442497,0.666,Pearson
eta_Q,RAL,0.0341417,0.973325,Pearson
eta_Q,RAN,0.13178,0.897342,Pearson
eta_Q,SCRMGDL,-2.05827,0.0619602,Pearson
eta_Q,WTKG,-0.601348,0.558797,Pearson
eta_Q,logtABGDL,-0.22702,0.82423,Pearson
eta_Q,logtAGEA,-0.0734058,0.942693,Pearson
eta_Q,logtCLCRMLMIN,1.89113,0.0829867,Pearson
eta_Q,logtHCM,0.442788,0.665795,Pearson
eta_Q,logtPROGDL,-0.465207,0.650112,Pearson
eta_Q,logtRAL,-0.582201,0.571208,Pearson
eta_Q,logtRAN,-0.09449,0.926279,Pearson
eta_Q,logtSCRMGDL,-1.81599,0.0944224,Pearson
eta_Q,logtWTKG,-0.747732,0.469022,Pearson
eta_V2,ANTU,0.00102724,0.974959,Anova
eta_V2,SEXF,0.20422,0.659396,Anova
eta_V2,AGEA,0.786456,0.446853,Pearson
eta_V2,ALBGDL,-0.686861,0.505228,Pearson
eta_V2,CLCRMLMIN,0.299904,0.769382,Pearson
eta_V2,HCM,0.821846,0.427192,Pearson
eta_V2,PROGDL,-1.27106,0.227793,Pearson
eta_V2,RAL,0.606558,0.555446,Pearson
eta_V2,RAN,-0.31844,0.755625,Pearson
eta_V2,SCRMGDL,-0.500651,0.625672,Pearson
eta_V2,WTKG,0.160181,0.875403,Pearson
eta_V2,logtABGDL,-0.795713,0.441656,Pearson
eta_V2,logtAGEA,0.996731,0.33857,Pearson
eta_V2,logtCLCRMLMIN,0.432753,0.67287,Pearson
eta_V2,logtHCM,0.836806,0.419055,Pearson
eta_V2,logtPROGDL,-1.44045,0.175318,Pearson
eta_V2,logtRAL,0.215813,0.832758,Pearson
eta_V2,logtRAN,-0.145739,0.886547,Pearson
eta_V2,logtSCRMGDL,-0.418258,0.683146,Pearson
eta_V2,logtWTKG,0.164667,0.871947,Pearson
