eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.02511,3.64115e-6,Pearson
eta_Cl,WTKG,0.373104,0.715578,Pearson
eta_Cl,logtCLCRMLMIN,-6.86712,1.72969e-5,Pearson
eta_Cl,logtWTKG,0.519098,0.613132,Pearson
eta_Cl,tCLCRMLMIN,-8.02511,3.64115e-6,Pearson
eta_V1,CLCRMLMIN,-0.0543222,0.957572,Pearson
eta_V1,WTKG,1.10195,0.292093,Pearson
eta_V1,logtCLCRMLMIN,0.00813066,0.993646,Pearson
eta_V1,logtWTKG,1.12669,0.281899,Pearson
eta_V1,tCLCRMLMIN,-0.0543222,0.957572,Pearson
eta_Q,CLCRMLMIN,0.244453,0.81101,Pearson
eta_Q,WTKG,-0.561189,0.584996,Pearson
eta_Q,logtCLCRMLMIN,0.294651,0.773295,Pearson
eta_Q,logtWTKG,-0.577379,0.574357,Pearson
eta_Q,tCLCRMLMIN,0.244453,0.81101,Pearson
eta_V2,CLCRMLMIN,-0.0591222,0.953828,Pearson
eta_V2,WTKG,1.11725,0.285756,Pearson
eta_V2,logtCLCRMLMIN,0.00101146,0.99921,Pearson
eta_V2,logtWTKG,1.14165,0.275872,Pearson
eta_V2,tCLCRMLMIN,-0.0591222,0.953828,Pearson
