eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.219432,0.647868,Anova
eta_Cl,SEXF,0.276597,0.608523,Anova
eta_Cl,AGEA,-0.501084,0.625377,Pearson
eta_Cl,ALBGDL,0.189664,0.852743,Pearson
eta_Cl,CLCRMLMIN,-0.0115445,0.990979,Pearson
eta_Cl,HCM,1.50871,0.157242,Pearson
eta_Cl,PROGDL,-0.311503,0.760763,Pearson
eta_Cl,RAL,0.101129,0.921118,Pearson
eta_Cl,RAN,0.18312,0.857761,Pearson
eta_Cl,SCRMGDL,0.253537,0.804145,Pearson
eta_Cl,WTKG,1.89389,0.0825918,Pearson
eta_V1,ANTU,0.000438623,0.983635,Anova
eta_V1,SEXF,0.0136387,0.908962,Anova
eta_V1,AGEA,0.753151,0.465879,Pearson
eta_V1,ALBGDL,-0.573388,0.57697,Pearson
eta_V1,CLCRMLMIN,-0.175993,0.863235,Pearson
eta_V1,HCM,0.624503,0.543989,Pearson
eta_V1,PROGDL,-1.1484,0.27318,Pearson
eta_V1,RAL,0.810018,0.4337,Pearson
eta_V1,RAN,-0.0170125,0.986706,Pearson
eta_V1,SCRMGDL,-0.292678,0.774768,Pearson
eta_V1,WTKG,0.302861,0.767182,Pearson
eta_Q,ANTU,5.20777,0.0415238,Anova
eta_Q,SEXF,1.02523,0.331263,Anova
eta_Q,AGEA,0.123299,0.903911,Pearson
eta_Q,ALBGDL,0.36564,0.720998,Pearson
eta_Q,CLCRMLMIN,0.112123,0.91258,Pearson
eta_Q,HCM,2.1935,0.0487017,Pearson
eta_Q,PROGDL,0.27234,0.78999,Pearson
eta_Q,RAL,-1.5135,0.156038,Pearson
eta_Q,RAN,0.827204,0.424266,Pearson
eta_Q,SCRMGDL,0.0894346,0.930212,Pearson
eta_Q,WTKG,1.39824,0.187348,Pearson
eta_V2,ANTU,0.000164134,0.989989,Anova
eta_V2,SEXF,0.0138086,0.9084,Anova
eta_V2,AGEA,0.767191,0.457797,Pearson
eta_V2,ALBGDL,-0.587297,0.56789,Pearson
eta_V2,CLCRMLMIN,-0.172457,0.865952,Pearson
eta_V2,HCM,0.609768,0.553387,Pearson
eta_V2,PROGDL,-1.16542,0.266491,Pearson
eta_V2,RAL,0.815232,0.430823,Pearson
eta_V2,RAN,-0.0295406,0.976919,Pearson
eta_V2,SCRMGDL,-0.298163,0.770678,Pearson
eta_V2,WTKG,0.288611,0.777804,Pearson
