eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.7892,0.0988331,Pearson
eta_Cl,WTKG,-3.64212,0.00337494,Pearson
eta_Cl,logtCLCRMLMIN,-1.54416,0.1485,Pearson
eta_Cl,logtWTKG,-3.37102,0.00555966,Pearson
eta_Cl,tCLCRMLMIN,-1.7892,0.0988331,Pearson
eta_V1,CLCRMLMIN,0.126056,0.901775,Pearson
eta_V1,WTKG,0.469157,0.647366,Pearson
eta_V1,logtCLCRMLMIN,0.253268,0.804348,Pearson
eta_V1,logtWTKG,0.492161,0.631486,Pearson
eta_V1,tCLCRMLMIN,0.126056,0.901775,Pearson
eta_Q,CLCRMLMIN,-0.190029,0.852463,Pearson
eta_Q,WTKG,0.598483,0.560645,Pearson
eta_Q,logtCLCRMLMIN,-0.233766,0.819107,Pearson
eta_Q,logtWTKG,0.608556,0.554164,Pearson
eta_Q,tCLCRMLMIN,-0.190029,0.852463,Pearson
eta_V2,CLCRMLMIN,0.112189,0.912529,Pearson
eta_V2,WTKG,0.473856,0.644107,Pearson
eta_V2,logtCLCRMLMIN,0.23902,0.815124,Pearson
eta_V2,logtWTKG,0.496577,0.628459,Pearson
eta_V2,tCLCRMLMIN,0.112189,0.912529,Pearson
