eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.37857,0.193184,Pearson
eta_Cl,WTKG,-5.57196,0.000121442,Pearson
eta_Cl,logtCLCRMLMIN,-1.18692,0.258224,Pearson
eta_Cl,logtWTKG,-5.11359,0.000255964,Pearson
eta_Cl,tCLCRMLMIN,-1.37857,0.193184,Pearson
eta_V1,CLCRMLMIN,0.219408,0.83002,Pearson
eta_V1,WTKG,0.197351,0.846856,Pearson
eta_V1,logtCLCRMLMIN,0.312445,0.760065,Pearson
eta_V1,logtWTKG,0.242782,0.812275,Pearson
eta_V1,tCLCRMLMIN,0.219408,0.83002,Pearson
eta_Q,CLCRMLMIN,-0.414758,0.685637,Pearson
eta_Q,WTKG,0.9033,0.384142,Pearson
eta_Q,logtCLCRMLMIN,-0.416776,0.684201,Pearson
eta_Q,logtWTKG,0.907284,0.382115,Pearson
eta_Q,tCLCRMLMIN,-0.414758,0.685637,Pearson
eta_V2,CLCRMLMIN,0.216614,0.832148,Pearson
eta_V2,WTKG,0.19558,0.848212,Pearson
eta_V2,logtCLCRMLMIN,0.306931,0.764157,Pearson
eta_V2,logtWTKG,0.240976,0.813642,Pearson
eta_V2,tCLCRMLMIN,0.216614,0.832148,Pearson
