eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.971492,0.350479,Pearson
eta_Cl,WTKG,2.01104,0.0673376,Pearson
eta_Cl,logtCLCRMLMIN,-0.844162,0.415091,Pearson
eta_V1,CLCRMLMIN,-0.0571485,0.955367,Pearson
eta_V1,WTKG,0.809008,0.434258,Pearson
eta_V1,logtCLCRMLMIN,0.0173369,0.986453,Pearson
eta_Q,CLCRMLMIN,-0.557466,0.587458,Pearson
eta_Q,WTKG,-0.424009,0.679061,Pearson
eta_Q,logtCLCRMLMIN,-0.522388,0.610909,Pearson
eta_V2,CLCRMLMIN,-0.0453182,0.964599,Pearson
eta_V2,WTKG,0.799984,0.43927,Pearson
eta_V2,logtCLCRMLMIN,0.0288668,0.977445,Pearson
