eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.15893,0.876368,Pearson
eta_Cl,WTKG,2.16202,0.0515246,Pearson
eta_Cl,logtCLCRMLMIN,-0.0397511,0.968945,Pearson
eta_V1,CLCRMLMIN,0.011073,0.991347,Pearson
eta_V1,WTKG,0.338059,0.741159,Pearson
eta_V1,logtCLCRMLMIN,0.114721,0.910564,Pearson
eta_Q,CLCRMLMIN,-0.539039,0.599718,Pearson
eta_Q,WTKG,0.664221,0.519108,Pearson
eta_Q,logtCLCRMLMIN,-0.558154,0.587002,Pearson
eta_V2,CLCRMLMIN,0.185699,0.855783,Pearson
eta_V2,WTKG,0.318103,0.755875,Pearson
eta_V2,logtCLCRMLMIN,0.206005,0.84024,Pearson
