eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.97146,0.0018546,Pearson
eta_Cl,WTKG,1.37323,0.194794,Pearson
eta_Cl,logtCLCRMLMIN,-3.72624,0.00289373,Pearson
eta_V1,CLCRMLMIN,0.316045,0.757398,Pearson
eta_V1,WTKG,0.421749,0.680665,Pearson
eta_V1,logtCLCRMLMIN,0.369921,0.717887,Pearson
eta_Q,CLCRMLMIN,-0.994028,0.339831,Pearson
eta_Q,WTKG,-0.11481,0.910495,Pearson
eta_Q,logtCLCRMLMIN,-0.869719,0.401516,Pearson
eta_V2,CLCRMLMIN,0.315908,0.757499,Pearson
eta_V2,WTKG,0.425173,0.678235,Pearson
eta_V2,logtCLCRMLMIN,0.370821,0.717234,Pearson
