eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.22634,0.0459119,Pearson
eta_Cl,WTKG,1.56981,0.14244,Pearson
eta_Cl,logtCLCRMLMIN,2.42177,0.0322134,Pearson
eta_V1,CLCRMLMIN,-0.0101464,0.992071,Pearson
eta_V1,WTKG,0.361807,0.723787,Pearson
eta_V1,logtCLCRMLMIN,0.0780024,0.939112,Pearson
eta_Q,CLCRMLMIN,-0.74227,0.472203,Pearson
eta_Q,WTKG,0.516149,0.615128,Pearson
eta_Q,logtCLCRMLMIN,-0.744428,0.470945,Pearson
eta_V2,CLCRMLMIN,0.0284259,0.97779,Pearson
eta_V2,WTKG,0.348373,0.733596,Pearson
eta_V2,logtCLCRMLMIN,0.11486,0.910456,Pearson
