eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.20003,0.844807,Pearson
eta_Cl,WTKG,2.19229,0.0488067,Pearson
eta_Cl,logtCLCRMLMIN,-0.0820653,0.935948,Pearson
eta_V1,CLCRMLMIN,0.186267,0.855347,Pearson
eta_V1,WTKG,0.362556,0.723242,Pearson
eta_V1,logtCLCRMLMIN,0.366324,0.720501,Pearson
eta_Q,CLCRMLMIN,-0.33928,0.740262,Pearson
eta_Q,WTKG,0.291609,0.775565,Pearson
eta_Q,logtCLCRMLMIN,-0.419154,0.682509,Pearson
eta_V2,CLCRMLMIN,-0.22077,0.828983,Pearson
eta_V2,WTKG,-0.196132,0.847789,Pearson
eta_V2,logtCLCRMLMIN,-0.424748,0.678537,Pearson
