eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.50766,2.90373e-5,Pearson
eta_Cl,WTKG,-0.0664696,0.948099,Pearson
eta_Cl,logtCLCRMLMIN,-5.57909,0.00012007,Pearson
eta_Cl,logtWTKG,0.0797896,0.93772,Pearson
eta_Cl,tCLCRMLMIN,-6.50766,2.90373e-5,Pearson
eta_V1,CLCRMLMIN,0.00567495,0.995565,Pearson
eta_V1,WTKG,0.640849,0.533668,Pearson
eta_V1,logtCLCRMLMIN,0.0943617,0.926379,Pearson
eta_V1,logtWTKG,0.666487,0.517709,Pearson
eta_V1,tCLCRMLMIN,0.00567495,0.995565,Pearson
eta_Q,CLCRMLMIN,0.138742,0.891955,Pearson
eta_Q,WTKG,-0.215523,0.832979,Pearson
eta_Q,logtCLCRMLMIN,0.159136,0.876209,Pearson
eta_Q,logtWTKG,-0.218307,0.830859,Pearson
eta_Q,tCLCRMLMIN,0.138742,0.891955,Pearson
eta_V2,CLCRMLMIN,0.019455,0.984798,Pearson
eta_V2,WTKG,0.617282,0.548583,Pearson
eta_V2,logtCLCRMLMIN,0.110308,0.913989,Pearson
eta_V2,logtWTKG,0.643283,0.532141,Pearson
eta_V2,tCLCRMLMIN,0.019455,0.984798,Pearson
