eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0804319,0.93722,Pearson
eta_Cl,WTKG,-5.48213,0.000140223,Pearson
eta_Cl,logtCLCRMLMIN,0.265621,0.79504,Pearson
eta_Cl,logtWTKG,-5.22296,0.000213676,Pearson
eta_Cl,tCLCRMLMIN,0.0804319,0.93722,Pearson
eta_V1,CLCRMLMIN,-0.347474,0.734253,Pearson
eta_V1,WTKG,0.536704,0.601281,Pearson
eta_V1,logtCLCRMLMIN,-0.258073,0.800723,Pearson
eta_V1,logtWTKG,0.550683,0.591955,Pearson
eta_V1,tCLCRMLMIN,-0.347474,0.734253,Pearson
eta_Q,CLCRMLMIN,-0.201483,0.843696,Pearson
eta_Q,WTKG,0.563981,0.583154,Pearson
eta_Q,logtCLCRMLMIN,-0.19062,0.85201,Pearson
eta_Q,logtWTKG,0.623132,0.544859,Pearson
eta_Q,tCLCRMLMIN,-0.201483,0.843696,Pearson
eta_V2,CLCRMLMIN,-0.351751,0.731125,Pearson
eta_V2,WTKG,0.53597,0.601773,Pearson
eta_V2,logtCLCRMLMIN,-0.263548,0.7966,Pearson
eta_V2,logtWTKG,0.552336,0.590858,Pearson
eta_V2,tCLCRMLMIN,-0.351751,0.731125,Pearson
