eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.116536,0.909156,Pearson
eta_Cl,WTKG,-7.05289,1.33218e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.289237,0.777336,Pearson
eta_Cl,logtWTKG,-6.71527,2.14837e-5,Pearson
eta_Cl,tCLCRMLMIN,0.116536,0.909156,Pearson
eta_V1,CLCRMLMIN,0.267852,0.793362,Pearson
eta_V1,WTKG,0.59095,0.565519,Pearson
eta_V1,logtCLCRMLMIN,0.369744,0.718016,Pearson
eta_V1,logtWTKG,0.573413,0.576954,Pearson
eta_V1,tCLCRMLMIN,0.267852,0.793362,Pearson
eta_Q,CLCRMLMIN,-0.828736,0.423432,Pearson
eta_Q,WTKG,0.278858,0.785102,Pearson
eta_Q,logtCLCRMLMIN,-0.82606,0.42489,Pearson
eta_Q,logtWTKG,0.350939,0.731718,Pearson
eta_Q,tCLCRMLMIN,-0.828736,0.423432,Pearson
eta_V2,CLCRMLMIN,0.259696,0.7995,Pearson
eta_V2,WTKG,0.586119,0.568657,Pearson
eta_V2,logtCLCRMLMIN,0.360954,0.724408,Pearson
eta_V2,logtWTKG,0.565183,0.582362,Pearson
eta_V2,tCLCRMLMIN,0.259696,0.7995,Pearson
