eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.68955,0.0196862,Pearson
eta_Cl,WTKG,1.65722,0.123367,Pearson
eta_Cl,logtCLCRMLMIN,-2.51313,0.0272507,Pearson
eta_V1,CLCRMLMIN,0.133063,0.896349,Pearson
eta_V1,WTKG,0.311348,0.760878,Pearson
eta_V1,logtCLCRMLMIN,0.228833,0.822852,Pearson
eta_Q,CLCRMLMIN,-0.156406,0.878314,Pearson
eta_Q,WTKG,0.553884,0.589831,Pearson
eta_Q,logtCLCRMLMIN,-0.152754,0.881131,Pearson
eta_V2,CLCRMLMIN,0.119092,0.907173,Pearson
eta_V2,WTKG,0.30269,0.767309,Pearson
eta_V2,logtCLCRMLMIN,0.215995,0.83262,Pearson
