eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.10782,0.915921,Pearson
eta_Cl,WTKG,-3.20862,0.00751148,Pearson
eta_Cl,logtCLCRMLMIN,0.325938,0.750085,Pearson
eta_Cl,logtWTKG,-3.07089,0.0097008,Pearson
eta_Cl,tCLCRMLMIN,0.10782,0.915921,Pearson
eta_V1,CLCRMLMIN,0.00396767,0.996899,Pearson
eta_V1,WTKG,0.460142,0.653641,Pearson
eta_V1,logtCLCRMLMIN,0.0784414,0.93877,Pearson
eta_V1,logtWTKG,0.466838,0.648978,Pearson
eta_V1,tCLCRMLMIN,0.00396767,0.996899,Pearson
eta_Q,CLCRMLMIN,-0.52022,0.612373,Pearson
eta_Q,WTKG,0.551751,0.591246,Pearson
eta_Q,logtCLCRMLMIN,-0.481765,0.63864,Pearson
eta_Q,logtWTKG,0.614874,0.55012,Pearson
eta_Q,tCLCRMLMIN,-0.52022,0.612373,Pearson
eta_V2,CLCRMLMIN,0.00915496,0.992846,Pearson
eta_V2,WTKG,0.436735,0.670059,Pearson
eta_V2,logtCLCRMLMIN,0.0823316,0.93574,Pearson
eta_V2,logtWTKG,0.444782,0.664394,Pearson
eta_V2,tCLCRMLMIN,0.00915496,0.992846,Pearson
