eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.42103,0.0322565,Pearson
eta_Cl,WTKG,1.67137,0.1205,Pearson
eta_Cl,logtCLCRMLMIN,-2.25346,0.0437233,Pearson
eta_V1,CLCRMLMIN,-0.0915351,0.928578,Pearson
eta_V1,WTKG,0.477911,0.641301,Pearson
eta_V1,logtCLCRMLMIN,0.0149732,0.9883,Pearson
eta_Q,CLCRMLMIN,-0.459168,0.65432,Pearson
eta_Q,WTKG,0.0848522,0.933778,Pearson
eta_Q,logtCLCRMLMIN,-0.48666,0.635267,Pearson
eta_V2,CLCRMLMIN,-0.0925489,0.927789,Pearson
eta_V2,WTKG,0.478783,0.640699,Pearson
eta_V2,logtCLCRMLMIN,0.011457,0.991047,Pearson
