eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.08631,0.00150887,Pearson
eta_Cl,WTKG,1.3237,0.210267,Pearson
eta_Cl,logtCLCRMLMIN,-3.83333,0.00238114,Pearson
eta_V1,CLCRMLMIN,-0.0587872,0.954089,Pearson
eta_V1,WTKG,0.125385,0.902295,Pearson
eta_V1,logtCLCRMLMIN,0.0741953,0.942077,Pearson
eta_Q,CLCRMLMIN,0.0940466,0.926624,Pearson
eta_Q,WTKG,0.611575,0.552229,Pearson
eta_Q,logtCLCRMLMIN,0.0727631,0.943193,Pearson
eta_V2,CLCRMLMIN,-0.0495462,0.961299,Pearson
eta_V2,WTKG,0.125997,0.901821,Pearson
eta_V2,logtCLCRMLMIN,0.0823491,0.935727,Pearson
