eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.436364,0.67032,Pearson
eta_Cl,WTKG,-3.45432,0.00476683,Pearson
eta_Cl,logtCLCRMLMIN,0.651218,0.52718,Pearson
eta_Cl,logtWTKG,-3.33999,0.00588821,Pearson
eta_Cl,tCLCRMLMIN,0.436364,0.67032,Pearson
eta_V1,CLCRMLMIN,-0.0537372,0.958029,Pearson
eta_V1,WTKG,0.693253,0.501349,Pearson
eta_V1,logtCLCRMLMIN,0.033261,0.974013,Pearson
eta_V1,logtWTKG,0.689037,0.503905,Pearson
eta_V1,tCLCRMLMIN,-0.0537372,0.958029,Pearson
eta_Q,CLCRMLMIN,-0.582329,0.571125,Pearson
eta_Q,WTKG,0.221805,0.828196,Pearson
eta_Q,logtCLCRMLMIN,-0.574256,0.576401,Pearson
eta_Q,logtWTKG,0.31025,0.761693,Pearson
eta_Q,tCLCRMLMIN,-0.582329,0.571125,Pearson
eta_V2,CLCRMLMIN,-0.0472921,0.963058,Pearson
eta_V2,WTKG,0.688413,0.504284,Pearson
eta_V2,logtCLCRMLMIN,0.0381123,0.970225,Pearson
eta_V2,logtWTKG,0.685138,0.506276,Pearson
eta_V2,tCLCRMLMIN,-0.0472921,0.963058,Pearson
