eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.72628,0.0183927,Pearson
eta_Cl,WTKG,1.70187,0.114521,Pearson
eta_Cl,logtCLCRMLMIN,-2.54638,0.0256357,Pearson
eta_V1,CLCRMLMIN,-0.1699,0.867919,Pearson
eta_V1,WTKG,0.232782,0.819853,Pearson
eta_V1,logtCLCRMLMIN,-0.050581,0.960492,Pearson
eta_Q,CLCRMLMIN,-0.141336,0.88995,Pearson
eta_Q,WTKG,0.544891,0.59581,Pearson
eta_Q,logtCLCRMLMIN,-0.183201,0.857699,Pearson
eta_V2,CLCRMLMIN,-0.149467,0.883668,Pearson
eta_V2,WTKG,0.233862,0.819034,Pearson
eta_V2,logtCLCRMLMIN,-0.0296813,0.976809,Pearson
