eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.65022,0.124808,Pearson
eta_Cl,WTKG,-5.18512,0.000227407,Pearson
eta_Cl,logtCLCRMLMIN,-1.4479,0.173263,Pearson
eta_Cl,logtWTKG,-4.77058,0.000455821,Pearson
eta_Cl,tCLCRMLMIN,-1.65022,0.124808,Pearson
eta_V1,CLCRMLMIN,0.0727191,0.943228,Pearson
eta_V1,WTKG,0.363776,0.722354,Pearson
eta_V1,logtCLCRMLMIN,0.181374,0.859102,Pearson
eta_V1,logtWTKG,0.412712,0.687096,Pearson
eta_V1,tCLCRMLMIN,0.0727191,0.943228,Pearson
eta_Q,CLCRMLMIN,-0.173969,0.86479,Pearson
eta_Q,WTKG,0.666712,0.517571,Pearson
eta_Q,logtCLCRMLMIN,-0.18891,0.853321,Pearson
eta_Q,logtWTKG,0.650953,0.527346,Pearson
eta_Q,tCLCRMLMIN,-0.173969,0.86479,Pearson
eta_V2,CLCRMLMIN,0.0554361,0.956703,Pearson
eta_V2,WTKG,0.397324,0.698105,Pearson
eta_V2,logtCLCRMLMIN,0.160183,0.875402,Pearson
eta_V2,logtWTKG,0.4471,0.662766,Pearson
eta_V2,tCLCRMLMIN,0.0554361,0.956703,Pearson
