eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.78881,8.62287e-5,Pearson
eta_Cl,WTKG,-1.43508,0.176812,Pearson
eta_Cl,logtCLCRMLMIN,-5.02735,0.00029548,Pearson
eta_Cl,logtWTKG,-1.27194,0.227493,Pearson
eta_Cl,tCLCRMLMIN,-5.78881,8.62287e-5,Pearson
eta_V1,CLCRMLMIN,0.133383,0.896101,Pearson
eta_V1,WTKG,0.740199,0.473413,Pearson
eta_V1,logtCLCRMLMIN,0.241372,0.813342,Pearson
eta_V1,logtWTKG,0.758914,0.462551,Pearson
eta_V1,tCLCRMLMIN,0.133383,0.896101,Pearson
eta_Q,CLCRMLMIN,0.0375374,0.970674,Pearson
eta_Q,WTKG,0.222735,0.827488,Pearson
eta_Q,logtCLCRMLMIN,0.0489506,0.961764,Pearson
eta_Q,logtWTKG,0.232148,0.820335,Pearson
eta_Q,tCLCRMLMIN,0.0375374,0.970674,Pearson
eta_V2,CLCRMLMIN,0.131365,0.897663,Pearson
eta_V2,WTKG,0.745732,0.470186,Pearson
eta_V2,logtCLCRMLMIN,0.23997,0.814404,Pearson
eta_V2,logtWTKG,0.764653,0.459251,Pearson
eta_V2,tCLCRMLMIN,0.131365,0.897663,Pearson
