eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.127914,0.900336,Pearson
eta_Cl,WTKG,2.08866,0.0587145,Pearson
eta_Cl,logtCLCRMLMIN,-0.006762,0.994716,Pearson
eta_V1,CLCRMLMIN,0.060001,0.953143,Pearson
eta_V1,WTKG,0.781907,0.449422,Pearson
eta_V1,logtCLCRMLMIN,0.196797,0.84728,Pearson
eta_Q,CLCRMLMIN,-0.293631,0.774057,Pearson
eta_Q,WTKG,0.0615058,0.951969,Pearson
eta_Q,logtCLCRMLMIN,-0.343467,0.73719,Pearson
eta_V2,CLCRMLMIN,0.813927,0.431542,Pearson
eta_V2,WTKG,-0.654787,0.524957,Pearson
eta_V2,logtCLCRMLMIN,0.683349,0.507366,Pearson
