eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.66031,0.0207795,Pearson
eta_Cl,WTKG,1.68016,0.118751,Pearson
eta_Cl,logtCLCRMLMIN,-2.48468,0.0287105,Pearson
eta_V1,CLCRMLMIN,0.14282,0.888803,Pearson
eta_V1,WTKG,0.643948,0.531724,Pearson
eta_V1,logtCLCRMLMIN,0.207383,0.839189,Pearson
eta_Q,CLCRMLMIN,-0.692354,0.501894,Pearson
eta_Q,WTKG,0.185518,0.855921,Pearson
eta_Q,logtCLCRMLMIN,-0.658339,0.522751,Pearson
eta_V2,CLCRMLMIN,0.144586,0.887438,Pearson
eta_V2,WTKG,0.63143,0.539602,Pearson
eta_V2,logtCLCRMLMIN,0.210131,0.837091,Pearson
