eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0288173,0.977484,Pearson
eta_Cl,WTKG,2.03343,0.0647361,Pearson
eta_Cl,logtCLCRMLMIN,0.151143,0.882374,Pearson
eta_V1,CLCRMLMIN,-0.305116,0.765505,Pearson
eta_V1,WTKG,0.345151,0.735955,Pearson
eta_V1,logtCLCRMLMIN,-0.199174,0.845462,Pearson
eta_Q,CLCRMLMIN,-0.565945,0.58186,Pearson
eta_Q,WTKG,0.241177,0.813489,Pearson
eta_Q,logtCLCRMLMIN,-0.698428,0.498222,Pearson
eta_V2,CLCRMLMIN,0.418394,0.683049,Pearson
eta_V2,WTKG,-0.00134524,0.998949,Pearson
eta_V2,logtCLCRMLMIN,0.307355,0.763842,Pearson
