eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.145856,0.886456,Pearson
eta_Cl,WTKG,2.12111,0.0554257,Pearson
eta_Cl,logtCLCRMLMIN,-0.0241752,0.98111,Pearson
eta_V1,CLCRMLMIN,-0.383013,0.708409,Pearson
eta_V1,WTKG,0.28828,0.778051,Pearson
eta_V1,logtCLCRMLMIN,-0.289148,0.777403,Pearson
eta_Q,CLCRMLMIN,-0.0452437,0.964657,Pearson
eta_Q,WTKG,0.626087,0.542984,Pearson
eta_Q,logtCLCRMLMIN,-0.14281,0.88881,Pearson
eta_V2,CLCRMLMIN,0.575687,0.575464,Pearson
eta_V2,WTKG,1.17966,0.260996,Pearson
eta_V2,logtCLCRMLMIN,0.49228,0.631404,Pearson
