eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.80068,0.000433035,Pearson
eta_Cl,WTKG,-2.00103,0.0685305,Pearson
eta_Cl,logtCLCRMLMIN,-4.26301,0.00110163,Pearson
eta_Cl,logtWTKG,-1.82037,0.0937181,Pearson
eta_Cl,tCLCRMLMIN,-4.80068,0.000433035,Pearson
eta_V1,CLCRMLMIN,-0.150777,0.882657,Pearson
eta_V1,WTKG,0.4393,0.668251,Pearson
eta_V1,logtCLCRMLMIN,-0.0486785,0.961976,Pearson
eta_V1,logtWTKG,0.458683,0.654659,Pearson
eta_V1,tCLCRMLMIN,-0.150777,0.882657,Pearson
eta_Q,CLCRMLMIN,0.110545,0.913805,Pearson
eta_Q,WTKG,0.875809,0.398326,Pearson
eta_Q,logtCLCRMLMIN,0.11097,0.913474,Pearson
eta_Q,logtWTKG,0.9035,0.384039,Pearson
eta_Q,tCLCRMLMIN,0.110545,0.913805,Pearson
eta_V2,CLCRMLMIN,-0.15823,0.876907,Pearson
eta_V2,WTKG,0.435127,0.671193,Pearson
eta_V2,logtCLCRMLMIN,-0.0567357,0.95569,Pearson
eta_V2,logtWTKG,0.455661,0.656769,Pearson
eta_V2,tCLCRMLMIN,-0.15823,0.876907,Pearson
