eta,covariate,statistics,p-value,test
eta_Cl,SEXF,1.54114,0.238167,Anova
eta_Cl,tSEXF,1.54114,0.238167,Anova
eta_Cl,AGEA,-1.39379,0.188655,Pearson
eta_Cl,ALBGDL,-0.226988,0.824254,Pearson
eta_Cl,CLCRMLMIN,-0.360755,0.724554,Pearson
eta_Cl,HCM,1.13721,0.277648,Pearson
eta_Cl,RAL,-0.682643,0.507797,Pearson
eta_Cl,SCRMGDL,1.3647,0.19739,Pearson
eta_Cl,WTKG,1.56913,0.142596,Pearson
eta_Cl,centeredAGEA,-1.39379,0.188655,Pearson
eta_Cl,centeredALBGDL,-0.226988,0.824254,Pearson
eta_Cl,centeredHCM,1.13721,0.277648,Pearson
eta_Cl,centeredSCR,1.3647,0.19739,Pearson
eta_Cl,centeredWT,1.56913,0.142596,Pearson
eta_Cl,logtCLCR,-0.260149,0.799159,Pearson
eta_V1,SEXF,1.21651,0.291676,Anova
eta_V1,tSEXF,1.21651,0.291676,Anova
eta_V1,AGEA,1.4859,0.163099,Pearson
eta_V1,ALBGDL,-0.634171,0.537871,Pearson
eta_V1,CLCRMLMIN,-0.25845,0.800439,Pearson
eta_V1,HCM,1.17674,0.262114,Pearson
eta_V1,RAL,0.249671,0.807065,Pearson
eta_V1,SCRMGDL,0.152154,0.881594,Pearson
eta_V1,WTKG,0.739925,0.473573,Pearson
eta_V1,centeredAGEA,1.4859,0.163099,Pearson
eta_V1,centeredALBGDL,-0.634171,0.537871,Pearson
eta_V1,centeredHCM,1.17674,0.262114,Pearson
eta_V1,centeredSCR,0.152154,0.881594,Pearson
eta_V1,centeredWT,0.739925,0.473573,Pearson
eta_V1,logtCLCR,-0.167681,0.869627,Pearson
eta_Q,SEXF,0.239502,0.633389,Anova
eta_Q,tSEXF,0.239502,0.633389,Anova
eta_Q,AGEA,0.575259,0.575744,Pearson
eta_Q,ALBGDL,-0.00205364,0.998395,Pearson
eta_Q,CLCRMLMIN,1.11258,0.28768,Pearson
eta_Q,HCM,0.735518,0.476155,Pearson
eta_Q,RAL,1.2594,0.231831,Pearson
eta_Q,SCRMGDL,-1.75246,0.105182,Pearson
eta_Q,WTKG,0.715927,0.487735,Pearson
eta_Q,centeredAGEA,0.575259,0.575744,Pearson
eta_Q,centeredALBGDL,-0.00205364,0.998395,Pearson
eta_Q,centeredHCM,0.735518,0.476155,Pearson
eta_Q,centeredSCR,-1.75246,0.105182,Pearson
eta_Q,centeredWT,0.715927,0.487735,Pearson
eta_Q,logtCLCR,1.21891,0.246299,Pearson
