eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.49628,0.0281068,Pearson
eta_Cl,WTKG,1.40739,0.184684,Pearson
eta_Cl,logtCLCRMLMIN,2.7139,0.0188191,Pearson
eta_V1,CLCRMLMIN,0.174121,0.864673,Pearson
eta_V1,WTKG,0.52005,0.612488,Pearson
eta_V1,logtCLCRMLMIN,0.252854,0.804661,Pearson
eta_Q,CLCRMLMIN,-0.945577,0.363016,Pearson
eta_Q,WTKG,0.100283,0.921776,Pearson
eta_Q,logtCLCRMLMIN,-0.874627,0.398944,Pearson
eta_V2,CLCRMLMIN,0.185084,0.856255,Pearson
eta_V2,WTKG,0.561061,0.585081,Pearson
eta_V2,logtCLCRMLMIN,0.260018,0.799258,Pearson
