eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.7301,1.66399e-7,Pearson
eta_Cl,WTKG,-0.0106591,0.991671,Pearson
eta_Cl,logtCLCRMLMIN,-8.6518,1.67148e-6,Pearson
eta_Cl,logtWTKG,0.129384,0.899197,Pearson
eta_Cl,tCLCRMLMIN,-10.7301,1.66399e-7,Pearson
eta_V1,CLCRMLMIN,-0.251304,0.805831,Pearson
eta_V1,WTKG,0.956509,0.357689,Pearson
eta_V1,logtCLCRMLMIN,-0.177138,0.862355,Pearson
eta_V1,logtWTKG,1.00978,0.332528,Pearson
eta_V1,tCLCRMLMIN,-0.251304,0.805831,Pearson
eta_Q,CLCRMLMIN,0.315717,0.757641,Pearson
eta_Q,WTKG,-0.497618,0.627747,Pearson
eta_Q,logtCLCRMLMIN,0.347375,0.734326,Pearson
eta_Q,logtWTKG,-0.535843,0.601858,Pearson
eta_Q,tCLCRMLMIN,0.315717,0.757641,Pearson
eta_V2,CLCRMLMIN,-0.261163,0.798395,Pearson
eta_V2,WTKG,0.95322,0.359286,Pearson
eta_V2,logtCLCRMLMIN,-0.18702,0.854769,Pearson
eta_V2,logtWTKG,1.00766,0.333504,Pearson
eta_V2,tCLCRMLMIN,-0.261163,0.798395,Pearson
