eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.24977,0.23521,Pearson
eta_Cl,WTKG,1.81195,0.095076,Pearson
eta_Cl,logtCLCRMLMIN,1.39901,0.187122,Pearson
eta_V1,CLCRMLMIN,0.00873425,0.993175,Pearson
eta_V1,WTKG,0.609453,0.553589,Pearson
eta_V1,logtCLCRMLMIN,0.108453,0.915429,Pearson
eta_Q,CLCRMLMIN,-0.345415,0.735762,Pearson
eta_Q,WTKG,0.39562,0.699329,Pearson
eta_Q,logtCLCRMLMIN,-0.335434,0.743089,Pearson
eta_V2,CLCRMLMIN,0.00588336,0.995402,Pearson
eta_V2,WTKG,0.603832,0.557198,Pearson
eta_V2,logtCLCRMLMIN,0.104613,0.918411,Pearson
