eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.187302,0.854553,Pearson
eta_Cl,WTKG,2.06498,0.0612298,Pearson
eta_Cl,logtCLCRMLMIN,-0.0573438,0.955215,Pearson
eta_V1,CLCRMLMIN,0.185593,0.855864,Pearson
eta_V1,WTKG,0.615355,0.549813,Pearson
eta_V1,logtCLCRMLMIN,0.281694,0.782977,Pearson
eta_Q,CLCRMLMIN,-1.02408,0.326,Pearson
eta_Q,WTKG,0.1765,0.862845,Pearson
eta_Q,logtCLCRMLMIN,-0.97768,0.347532,Pearson
eta_V2,CLCRMLMIN,0.198363,0.846082,Pearson
eta_V2,WTKG,0.597727,0.561133,Pearson
eta_V2,logtCLCRMLMIN,0.293482,0.774168,Pearson
