eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.43163,0.00497065,Pearson
eta_Cl,WTKG,-0.0707492,0.944763,Pearson
eta_Cl,logtCLCRMLMIN,-3.01529,0.0107566,Pearson
eta_Cl,logtWTKG,0.0674442,0.947339,Pearson
eta_Cl,tCLCRMLMIN,-3.43163,0.00497065,Pearson
eta_V1,CLCRMLMIN,-0.000934024,0.99927,Pearson
eta_V1,WTKG,0.451138,0.659934,Pearson
eta_V1,logtCLCRMLMIN,0.15416,0.880046,Pearson
eta_V1,logtWTKG,0.479755,0.640027,Pearson
eta_V1,tCLCRMLMIN,-0.000934024,0.99927,Pearson
eta_Q,CLCRMLMIN,-0.00634596,0.995041,Pearson
eta_Q,WTKG,0.302064,0.767774,Pearson
eta_Q,logtCLCRMLMIN,-0.0441896,0.96548,Pearson
eta_Q,logtWTKG,0.286207,0.7796,Pearson
eta_Q,tCLCRMLMIN,-0.00634596,0.995041,Pearson
eta_V2,CLCRMLMIN,-0.0150307,0.988255,Pearson
eta_V2,WTKG,0.432656,0.672938,Pearson
eta_V2,logtCLCRMLMIN,0.140406,0.890669,Pearson
eta_V2,logtWTKG,0.461471,0.652714,Pearson
eta_V2,tCLCRMLMIN,-0.0150307,0.988255,Pearson
