eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0923279,0.927961,Pearson
eta_Cl,WTKG,1.96853,0.0725439,Pearson
eta_Cl,logtCLCRMLMIN,0.216703,0.83208,Pearson
eta_V1,CLCRMLMIN,-0.328288,0.748351,Pearson
eta_V1,WTKG,0.438935,0.668508,Pearson
eta_V1,logtCLCRMLMIN,-0.22608,0.824944,Pearson
eta_Q,CLCRMLMIN,-0.498404,0.627208,Pearson
eta_Q,WTKG,0.14592,0.886407,Pearson
eta_Q,logtCLCRMLMIN,-0.635111,0.537278,Pearson
eta_V2,CLCRMLMIN,0.590971,0.565505,Pearson
eta_V2,WTKG,-0.254018,0.803782,Pearson
eta_V2,logtCLCRMLMIN,0.483333,0.637558,Pearson
