eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0792534,0.938137,Pearson
eta_Cl,WTKG,1.28087,0.22444,Pearson
eta_Cl,logtCLCRMLMIN,0.0880928,0.931256,Pearson
eta_Cl,logtWTKG,1.37974,0.192833,Pearson
eta_Cl,tCLCRMLMIN,-0.0792534,0.938137,Pearson
eta_V1,CLCRMLMIN,0.0658516,0.94858,Pearson
eta_V1,WTKG,0.542585,0.597348,Pearson
eta_V1,logtCLCRMLMIN,0.180219,0.859988,Pearson
eta_V1,logtWTKG,0.550134,0.59232,Pearson
eta_V1,tCLCRMLMIN,0.0658516,0.94858,Pearson
eta_Q,CLCRMLMIN,-0.360003,0.725101,Pearson
eta_Q,WTKG,0.258218,0.800614,Pearson
eta_Q,logtCLCRMLMIN,-0.399266,0.696712,Pearson
eta_Q,logtWTKG,0.307822,0.763495,Pearson
eta_Q,tCLCRMLMIN,-0.360003,0.725101,Pearson
eta_V2,CLCRMLMIN,0.0908084,0.929143,Pearson
eta_V2,WTKG,0.538625,0.599995,Pearson
eta_V2,logtCLCRMLMIN,0.203677,0.842019,Pearson
eta_V2,logtWTKG,0.546844,0.594509,Pearson
eta_V2,tCLCRMLMIN,0.0908084,0.929143,Pearson
