eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.25661,0.00111419,Pearson
eta_Cl,WTKG,-1.28607,0.222679,Pearson
eta_Cl,logtCLCRMLMIN,-3.70488,0.00300882,Pearson
eta_Cl,logtWTKG,-1.12613,0.282126,Pearson
eta_Cl,tCLCRMLMIN,-4.25661,0.00111419,Pearson
eta_V1,CLCRMLMIN,0.386982,0.705545,Pearson
eta_V1,WTKG,0.368147,0.719175,Pearson
eta_V1,logtCLCRMLMIN,0.491086,0.632224,Pearson
eta_V1,logtWTKG,0.376679,0.712988,Pearson
eta_V1,tCLCRMLMIN,0.386982,0.705545,Pearson
eta_Q,CLCRMLMIN,-0.493496,0.63057,Pearson
eta_Q,WTKG,0.35524,0.728575,Pearson
eta_Q,logtCLCRMLMIN,-0.474182,0.643881,Pearson
eta_Q,logtWTKG,0.400364,0.695925,Pearson
eta_Q,tCLCRMLMIN,-0.493496,0.63057,Pearson
eta_V2,CLCRMLMIN,0.370446,0.717506,Pearson
eta_V2,WTKG,0.39991,0.69625,Pearson
eta_V2,logtCLCRMLMIN,0.471777,0.645549,Pearson
eta_V2,logtWTKG,0.407405,0.690884,Pearson
eta_V2,tCLCRMLMIN,0.370446,0.717506,Pearson
