eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.22992,0.0456174,Pearson
eta_Cl,WTKG,-4.22327,0.00118203,Pearson
eta_Cl,logtCLCRMLMIN,-1.9971,0.0690047,Pearson
eta_Cl,logtWTKG,-3.88999,0.00214864,Pearson
eta_Cl,tCLCRMLMIN,-2.22992,0.0456174,Pearson
eta_V1,CLCRMLMIN,0.344963,0.736093,Pearson
eta_V1,WTKG,0.624248,0.54415,Pearson
eta_V1,logtCLCRMLMIN,0.410368,0.688768,Pearson
eta_V1,logtWTKG,0.637172,0.53598,Pearson
eta_V1,tCLCRMLMIN,0.344963,0.736093,Pearson
eta_Q,CLCRMLMIN,-0.590396,0.565878,Pearson
eta_Q,WTKG,0.582002,0.571338,Pearson
eta_Q,logtCLCRMLMIN,-0.546851,0.594504,Pearson
eta_Q,logtWTKG,0.618079,0.548075,Pearson
eta_Q,tCLCRMLMIN,-0.590396,0.565878,Pearson
eta_V2,CLCRMLMIN,0.354001,0.72948,Pearson
eta_V2,WTKG,0.615671,0.549611,Pearson
eta_V2,logtCLCRMLMIN,0.420396,0.681626,Pearson
eta_V2,logtWTKG,0.627988,0.541779,Pearson
eta_V2,tCLCRMLMIN,0.354001,0.72948,Pearson
