eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.00578101,0.995482,Pearson
eta_Cl,WTKG,-0.0636357,0.950308,Pearson
eta_Cl,logtCLCRMLMIN,0.201781,0.843468,Pearson
eta_Cl,logtWTKG,0.0256644,0.979947,Pearson
eta_Cl,tCLCRMLMIN,-0.00578101,0.995482,Pearson
eta_V1,CLCRMLMIN,0.299725,0.769515,Pearson
eta_V1,WTKG,0.732973,0.477649,Pearson
eta_V1,logtCLCRMLMIN,0.436822,0.669997,Pearson
eta_V1,logtWTKG,0.684771,0.5065,Pearson
eta_V1,tCLCRMLMIN,0.299725,0.769515,Pearson
eta_Q,CLCRMLMIN,-0.472782,0.644852,Pearson
eta_Q,WTKG,0.0513663,0.959879,Pearson
eta_Q,logtCLCRMLMIN,-0.518547,0.613505,Pearson
eta_Q,logtWTKG,0.129012,0.899485,Pearson
eta_Q,tCLCRMLMIN,-0.472782,0.644852,Pearson
eta_V2,CLCRMLMIN,0.302626,0.767357,Pearson
eta_V2,WTKG,0.736414,0.47563,Pearson
eta_V2,logtCLCRMLMIN,0.43951,0.668103,Pearson
eta_V2,logtWTKG,0.689148,0.503838,Pearson
eta_V2,tCLCRMLMIN,0.302626,0.767357,Pearson
