eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.32298,0.000181412,Pearson
eta_Cl,WTKG,-0.0027767,0.99783,Pearson
eta_Cl,logtCLCRMLMIN,-4.62143,0.000588739,Pearson
eta_Cl,logtWTKG,0.141448,0.889863,Pearson
eta_Cl,tCLCRMLMIN,-5.32298,0.000181412,Pearson
eta_V1,CLCRMLMIN,0.0156534,0.987768,Pearson
eta_V1,WTKG,0.297582,0.771111,Pearson
eta_V1,logtCLCRMLMIN,0.0954997,0.925494,Pearson
eta_V1,logtWTKG,0.302099,0.767748,Pearson
eta_V1,tCLCRMLMIN,0.0156534,0.987768,Pearson
eta_Q,CLCRMLMIN,0.0109095,0.991475,Pearson
eta_Q,WTKG,0.405639,0.692147,Pearson
eta_Q,logtCLCRMLMIN,0.011611,0.990927,Pearson
eta_Q,logtWTKG,0.415943,0.684794,Pearson
eta_Q,tCLCRMLMIN,0.0109095,0.991475,Pearson
eta_V2,CLCRMLMIN,0.0152123,0.988113,Pearson
eta_V2,WTKG,0.309403,0.762322,Pearson
eta_V2,logtCLCRMLMIN,0.0931795,0.927299,Pearson
eta_V2,logtWTKG,0.314201,0.758764,Pearson
eta_V2,tCLCRMLMIN,0.0152123,0.988113,Pearson
