eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0772361,0.939709,Pearson
eta_Cl,WTKG,2.00532,0.0680165,Pearson
eta_Cl,logtCLCRMLMIN,0.0496285,0.961235,Pearson
eta_V1,CLCRMLMIN,-0.0511038,0.960084,Pearson
eta_V1,WTKG,0.504648,0.622945,Pearson
eta_V1,logtCLCRMLMIN,0.0436059,0.965936,Pearson
eta_Q,CLCRMLMIN,-0.511823,0.618063,Pearson
eta_Q,WTKG,-0.0841866,0.934296,Pearson
eta_Q,logtCLCRMLMIN,-0.489757,0.633137,Pearson
eta_V2,CLCRMLMIN,-0.0639756,0.950043,Pearson
eta_V2,WTKG,0.49346,0.630595,Pearson
eta_V2,logtCLCRMLMIN,0.0289159,0.977407,Pearson
