eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.481786,0.500831,Anova
eta_Cl,SEXF,0.309585,0.588161,Anova
eta_Cl,AGEA,-0.418621,0.682888,Pearson
eta_Cl,ALBGDL,0.348681,0.73337,Pearson
eta_Cl,CLCRMLMIN,-0.151117,0.882394,Pearson
eta_Cl,HCM,1.51216,0.156372,Pearson
eta_Cl,PROGDL,-0.0916352,0.9285,Pearson
eta_Cl,RAL,0.0440651,0.965577,Pearson
eta_Cl,RAN,0.159911,0.875611,Pearson
eta_Cl,SCRMGDL,0.389426,0.703784,Pearson
eta_Cl,WTKG,2.03585,0.0644606,Pearson
eta_Cl,logtABGDL,0.318643,0.755475,Pearson
eta_Cl,logtAGEA,-0.15045,0.882909,Pearson
eta_Cl,logtCLCRMLMIN,-0.0356288,0.972164,Pearson
eta_Cl,logtHCM,1.50725,0.157613,Pearson
eta_Cl,logtPROGDL,-0.114329,0.910868,Pearson
eta_Cl,logtRAL,0.180391,0.859856,Pearson
eta_Cl,logtRAN,0.636864,0.536174,Pearson
eta_Cl,logtSCRMGDL,0.36991,0.717896,Pearson
eta_Cl,logtWTKG,2.17848,0.0500297,Pearson
eta_V1,ANTU,0.0175085,0.896924,Anova
eta_V1,SEXF,0.348657,0.565829,Anova
eta_V1,AGEA,0.593667,0.563758,Pearson
eta_V1,ALBGDL,-0.776376,0.452559,Pearson
eta_V1,CLCRMLMIN,0.139937,0.891031,Pearson
eta_V1,HCM,1.24188,0.238007,Pearson
eta_V1,PROGDL,-1.11014,0.288689,Pearson
eta_V1,RAL,0.541786,0.597882,Pearson
eta_V1,RAN,-0.158672,0.876566,Pearson
eta_V1,SCRMGDL,-0.272886,0.78958,Pearson
eta_V1,WTKG,0.479837,0.639971,Pearson
eta_V1,logtABGDL,-0.877895,0.397238,Pearson
eta_V1,logtAGEA,0.869574,0.401592,Pearson
eta_V1,logtCLCRMLMIN,0.28846,0.777917,Pearson
eta_V1,logtHCM,1.26589,0.229578,Pearson
eta_V1,logtPROGDL,-1.23785,0.239444,Pearson
eta_V1,logtRAL,0.265287,0.795291,Pearson
eta_V1,logtRAN,0.0249199,0.980528,Pearson
eta_V1,logtSCRMGDL,-0.190816,0.85186,Pearson
eta_V1,logtWTKG,0.468497,0.647825,Pearson
eta_Q,ANTU,0.024233,0.878882,Anova
eta_Q,SEXF,0.123759,0.731093,Anova
eta_Q,AGEA,1.27349,0.226961,Pearson
eta_Q,ALBGDL,-1.37914,0.193013,Pearson
eta_Q,CLCRMLMIN,1.2329,0.241222,Pearson
eta_Q,HCM,-1.05592,0.311799,Pearson
eta_Q,PROGDL,-2.10911,0.0566211,Pearson
eta_Q,RAL,1.14723,0.273646,Pearson
eta_Q,RAN,-2.12615,0.0549307,Pearson
eta_Q,SCRMGDL,-1.68902,0.117007,Pearson
eta_Q,WTKG,-1.04073,0.318514,Pearson
eta_Q,logtABGDL,-1.41826,0.18156,Pearson
eta_Q,logtAGEA,1.49267,0.161342,Pearson
eta_Q,logtCLCRMLMIN,1.20825,0.250222,Pearson
eta_Q,logtHCM,-1.01426,0.330474,Pearson
eta_Q,logtPROGDL,-2.19296,0.0487489,Pearson
eta_Q,logtRAL,-0.341572,0.73858,Pearson
eta_Q,logtRAN,-2.19167,0.0488614,Pearson
eta_Q,logtSCRMGDL,-1.74802,0.105974,Pearson
eta_Q,logtWTKG,-0.964266,0.353943,Pearson
eta_V2,ANTU,0.0144912,0.906175,Anova
eta_V2,SEXF,0.349023,0.565628,Anova
eta_V2,AGEA,0.596135,0.562162,Pearson
eta_V2,ALBGDL,-0.76821,0.457214,Pearson
eta_V2,CLCRMLMIN,0.140097,0.890908,Pearson
eta_V2,HCM,1.24926,0.235388,Pearson
eta_V2,PROGDL,-1.10656,0.290176,Pearson
eta_V2,RAL,0.541977,0.597755,Pearson
eta_V2,RAN,-0.156109,0.878543,Pearson
eta_V2,SCRMGDL,-0.27412,0.788654,Pearson
eta_V2,WTKG,0.48701,0.635025,Pearson
eta_V2,logtABGDL,-0.869736,0.401507,Pearson
eta_V2,logtAGEA,0.873659,0.399451,Pearson
eta_V2,logtCLCRMLMIN,0.289021,0.777498,Pearson
eta_V2,logtHCM,1.27354,0.226942,Pearson
eta_V2,logtPROGDL,-1.23402,0.240817,Pearson
eta_V2,logtRAL,0.261723,0.797973,Pearson
eta_V2,logtRAN,0.0295807,0.976888,Pearson
eta_V2,logtSCRMGDL,-0.192281,0.850738,Pearson
eta_V2,logtWTKG,0.47633,0.642395,Pearson
