eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.688607,0.504166,Pearson
eta_Cl,WTKG,1.9328,0.0772046,Pearson
eta_Cl,logtCLCRMLMIN,0.82615,0.424841,Pearson
eta_V1,CLCRMLMIN,0.226115,0.824918,Pearson
eta_V1,WTKG,0.53434,0.602866,Pearson
eta_V1,logtCLCRMLMIN,0.311411,0.760832,Pearson
eta_Q,CLCRMLMIN,-0.440428,0.667456,Pearson
eta_Q,WTKG,-0.0243075,0.981007,Pearson
eta_Q,logtCLCRMLMIN,-0.417265,0.683853,Pearson
eta_V2,CLCRMLMIN,0.226796,0.8244,Pearson
eta_V2,WTKG,0.54042,0.598795,Pearson
eta_V2,logtCLCRMLMIN,0.312807,0.759797,Pearson
