eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.144844,0.887238,Pearson
eta_Cl,WTKG,2.00509,0.0680443,Pearson
eta_Cl,logtCLCRMLMIN,-0.0166468,0.986992,Pearson
eta_V1,CLCRMLMIN,0.057716,0.954925,Pearson
eta_V1,WTKG,0.542419,0.59746,Pearson
eta_V1,logtCLCRMLMIN,0.18014,0.860049,Pearson
eta_Q,CLCRMLMIN,-0.471762,0.645559,Pearson
eta_Q,WTKG,0.0456002,0.964379,Pearson
eta_Q,logtCLCRMLMIN,-0.4737,0.644216,Pearson
eta_V2,CLCRMLMIN,-0.25426,0.803599,Pearson
eta_V2,WTKG,0.245474,0.810237,Pearson
eta_V2,logtCLCRMLMIN,-0.270962,0.791025,Pearson
