eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.4624,0.652066,Pearson
eta_Cl,WTKG,-0.118017,0.908006,Pearson
eta_Cl,logtCLCRMLMIN,0.679287,0.509847,Pearson
eta_Cl,logtWTKG,-0.0468085,0.963436,Pearson
eta_Cl,tCLCRMLMIN,0.4624,0.652066,Pearson
eta_V1,CLCRMLMIN,0.158702,0.876544,Pearson
eta_V1,WTKG,0.4702,0.646642,Pearson
eta_V1,logtCLCRMLMIN,0.278181,0.785609,Pearson
eta_V1,logtWTKG,0.47173,0.645581,Pearson
eta_V1,tCLCRMLMIN,0.158702,0.876544,Pearson
eta_Q,CLCRMLMIN,-0.615188,0.54992,Pearson
eta_Q,WTKG,0.273782,0.788908,Pearson
eta_Q,logtCLCRMLMIN,-0.643712,0.531872,Pearson
eta_Q,logtWTKG,0.347127,0.734508,Pearson
eta_Q,tCLCRMLMIN,-0.615188,0.54992,Pearson
eta_V2,CLCRMLMIN,0.129544,0.899073,Pearson
eta_V2,WTKG,0.494032,0.630203,Pearson
eta_V2,logtCLCRMLMIN,0.244121,0.811261,Pearson
eta_V2,logtWTKG,0.49489,0.629615,Pearson
eta_V2,tCLCRMLMIN,0.129544,0.899073,Pearson
