eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.4899,0.162058,Pearson
eta_Cl,WTKG,1.76454,0.103055,Pearson
eta_Cl,logtCLCRMLMIN,1.6462,0.125641,Pearson
eta_V1,CLCRMLMIN,0.172985,0.865547,Pearson
eta_V1,WTKG,0.495962,0.62888,Pearson
eta_V1,logtCLCRMLMIN,0.298812,0.770195,Pearson
eta_Q,CLCRMLMIN,-0.543038,0.597046,Pearson
eta_Q,WTKG,0.168531,0.868973,Pearson
eta_Q,logtCLCRMLMIN,-0.563673,0.583357,Pearson
eta_V2,CLCRMLMIN,0.176521,0.862829,Pearson
eta_V2,WTKG,0.484516,0.636743,Pearson
eta_V2,logtCLCRMLMIN,0.302112,0.767739,Pearson
