eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.48505,2.04775e-6,Pearson
eta_Cl,WTKG,0.259643,0.79954,Pearson
eta_Cl,logtCLCRMLMIN,-7.19302,1.0972e-5,Pearson
eta_Cl,logtWTKG,0.406487,0.691541,Pearson
eta_Cl,tCLCRMLMIN,-8.48505,2.04775e-6,Pearson
eta_V1,CLCRMLMIN,0.234632,0.81845,Pearson
eta_V1,WTKG,0.551911,0.59114,Pearson
eta_V1,logtCLCRMLMIN,0.313297,0.759434,Pearson
eta_V1,logtWTKG,0.571514,0.578199,Pearson
eta_V1,tCLCRMLMIN,0.234632,0.81845,Pearson
eta_Q,CLCRMLMIN,-0.221064,0.82876,Pearson
eta_Q,WTKG,0.251661,0.805561,Pearson
eta_Q,logtCLCRMLMIN,-0.198224,0.846189,Pearson
eta_Q,logtWTKG,0.2731,0.78942,Pearson
eta_Q,tCLCRMLMIN,-0.221064,0.82876,Pearson
eta_V2,CLCRMLMIN,0.213316,0.834662,Pearson
eta_V2,WTKG,0.543837,0.596513,Pearson
eta_V2,logtCLCRMLMIN,0.293666,0.77403,Pearson
eta_V2,logtWTKG,0.565049,0.58245,Pearson
eta_V2,tCLCRMLMIN,0.213316,0.834662,Pearson
