eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.11577,0.055954,Pearson
eta_Cl,WTKG,1.78747,0.099124,Pearson
eta_Cl,logtCLCRMLMIN,-1.96043,0.0735774,Pearson
eta_V1,CLCRMLMIN,0.162869,0.873333,Pearson
eta_V1,WTKG,0.359536,0.725442,Pearson
eta_V1,logtCLCRMLMIN,0.265635,0.795029,Pearson
eta_Q,CLCRMLMIN,-0.493158,0.630802,Pearson
eta_Q,WTKG,0.347238,0.734427,Pearson
eta_Q,logtCLCRMLMIN,-0.491491,0.631946,Pearson
eta_V2,CLCRMLMIN,0.160945,0.874815,Pearson
eta_V2,WTKG,0.384884,0.707058,Pearson
eta_V2,logtCLCRMLMIN,0.259878,0.799363,Pearson
