eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.97016,3.69882e-7,Pearson
eta_Cl,WTKG,-0.0300899,0.97649,Pearson
eta_Cl,logtCLCRMLMIN,-8.09699,3.32279e-6,Pearson
eta_Cl,logtWTKG,0.11065,0.913723,Pearson
eta_Cl,tCLCRMLMIN,-9.97016,3.69882e-7,Pearson
eta_V1,CLCRMLMIN,-0.097651,0.923821,Pearson
eta_V1,WTKG,0.689728,0.503485,Pearson
eta_V1,logtCLCRMLMIN,-0.0190653,0.985102,Pearson
eta_V1,logtWTKG,0.732949,0.477664,Pearson
eta_V1,tCLCRMLMIN,-0.097651,0.923821,Pearson
eta_Q,CLCRMLMIN,0.24986,0.806922,Pearson
eta_Q,WTKG,-0.127205,0.900885,Pearson
eta_Q,logtCLCRMLMIN,0.281661,0.783002,Pearson
eta_Q,logtWTKG,-0.157473,0.877491,Pearson
eta_Q,tCLCRMLMIN,0.24986,0.806922,Pearson
eta_V2,CLCRMLMIN,-0.0792323,0.938154,Pearson
eta_V2,WTKG,0.674445,0.512812,Pearson
eta_V2,logtCLCRMLMIN,-0.00134215,0.998951,Pearson
eta_V2,logtWTKG,0.719954,0.48534,Pearson
eta_V2,tCLCRMLMIN,-0.0792323,0.938154,Pearson
