eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.18008,0.00791996,Pearson
eta_Cl,WTKG,-0.0126748,0.990096,Pearson
eta_Cl,logtCLCRMLMIN,-2.79958,0.0160568,Pearson
eta_Cl,logtWTKG,0.129535,0.89908,Pearson
eta_Cl,tCLCRMLMIN,-3.18008,0.00791996,Pearson
eta_V1,CLCRMLMIN,0.0566218,0.955778,Pearson
eta_V1,WTKG,0.520242,0.612359,Pearson
eta_V1,logtCLCRMLMIN,0.170883,0.867163,Pearson
eta_V1,logtWTKG,0.562728,0.583981,Pearson
eta_V1,tCLCRMLMIN,0.0566218,0.955778,Pearson
eta_Q,CLCRMLMIN,-0.0889753,0.930569,Pearson
eta_Q,WTKG,0.377321,0.712523,Pearson
eta_Q,logtCLCRMLMIN,-0.092949,0.927478,Pearson
eta_Q,logtWTKG,0.357975,0.72658,Pearson
eta_Q,tCLCRMLMIN,-0.0889753,0.930569,Pearson
eta_V2,CLCRMLMIN,0.0645578,0.949589,Pearson
eta_V2,WTKG,0.499362,0.626554,Pearson
eta_V2,logtCLCRMLMIN,0.178395,0.861389,Pearson
eta_V2,logtWTKG,0.542916,0.597128,Pearson
eta_V2,tCLCRMLMIN,0.0645578,0.949589,Pearson
