eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0906656,0.929254,Pearson
eta_Cl,WTKG,2.05204,0.0626462,Pearson
eta_Cl,logtCLCRMLMIN,0.0279957,0.978126,Pearson
eta_V1,CLCRMLMIN,-0.0451347,0.964742,Pearson
eta_V1,WTKG,0.397464,0.698005,Pearson
eta_V1,logtCLCRMLMIN,0.0862949,0.932655,Pearson
eta_Q,CLCRMLMIN,-0.453336,0.658395,Pearson
eta_Q,WTKG,0.187558,0.854357,Pearson
eta_Q,logtCLCRMLMIN,-0.553098,0.590352,Pearson
eta_V2,CLCRMLMIN,0.571269,0.57836,Pearson
eta_V2,WTKG,0.432268,0.673212,Pearson
eta_V2,logtCLCRMLMIN,0.382549,0.708744,Pearson
