eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.79252,4.91539e-6,Pearson
eta_Cl,WTKG,0.157099,0.877779,Pearson
eta_Cl,logtCLCRMLMIN,-6.61033,2.49999e-5,Pearson
eta_Cl,logtWTKG,0.302253,0.767634,Pearson
eta_Cl,tCLCRMLMIN,-7.79252,4.91539e-6,Pearson
eta_V1,CLCRMLMIN,0.122615,0.904442,Pearson
eta_V1,WTKG,0.830243,0.422612,Pearson
eta_V1,logtCLCRMLMIN,0.181278,0.859175,Pearson
eta_V1,logtWTKG,0.809245,0.434127,Pearson
eta_V1,tCLCRMLMIN,0.122615,0.904442,Pearson
eta_Q,CLCRMLMIN,-0.201935,0.843351,Pearson
eta_Q,WTKG,0.0718147,0.943932,Pearson
eta_Q,logtCLCRMLMIN,-0.129745,0.898918,Pearson
eta_Q,logtWTKG,0.132718,0.896616,Pearson
eta_Q,tCLCRMLMIN,-0.201935,0.843351,Pearson
eta_V2,CLCRMLMIN,0.0989249,0.922831,Pearson
eta_V2,WTKG,0.835495,0.419764,Pearson
eta_V2,logtCLCRMLMIN,0.155269,0.879191,Pearson
eta_V2,logtWTKG,0.815373,0.430746,Pearson
eta_V2,tCLCRMLMIN,0.0989249,0.922831,Pearson
