eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0535293,0.958191,Pearson
eta_Cl,WTKG,2.04577,0.0633425,Pearson
eta_Cl,logtCLCRMLMIN,0.0657295,0.948676,Pearson
eta_V1,CLCRMLMIN,-0.329423,0.747515,Pearson
eta_V1,WTKG,0.384898,0.707048,Pearson
eta_V1,logtCLCRMLMIN,-0.226746,0.824438,Pearson
eta_Q,CLCRMLMIN,-0.394259,0.700307,Pearson
eta_Q,WTKG,0.166664,0.87041,Pearson
eta_Q,logtCLCRMLMIN,-0.521162,0.611736,Pearson
eta_V2,CLCRMLMIN,1.42961,0.178345,Pearson
eta_V2,WTKG,-0.206684,0.839722,Pearson
eta_V2,logtCLCRMLMIN,1.24173,0.238058,Pearson
