eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.75479,0.000468275,Pearson
eta_Cl,WTKG,-1.89782,0.0820327,Pearson
eta_Cl,logtCLCRMLMIN,-4.20435,0.0012224,Pearson
eta_Cl,logtWTKG,-1.71814,0.111439,Pearson
eta_Cl,tCLCRMLMIN,-4.75479,0.000468275,Pearson
eta_V1,CLCRMLMIN,-0.0865798,0.932433,Pearson
eta_V1,WTKG,0.557843,0.587208,Pearson
eta_V1,logtCLCRMLMIN,0.017812,0.986082,Pearson
eta_V1,logtWTKG,0.546365,0.594828,Pearson
eta_V1,tCLCRMLMIN,-0.0865798,0.932433,Pearson
eta_Q,CLCRMLMIN,0.180126,0.86006,Pearson
eta_Q,WTKG,0.482949,0.637823,Pearson
eta_Q,logtCLCRMLMIN,0.171411,0.866757,Pearson
eta_Q,logtWTKG,0.525957,0.608501,Pearson
eta_Q,tCLCRMLMIN,0.180126,0.86006,Pearson
eta_V2,CLCRMLMIN,-0.102659,0.919929,Pearson
eta_V2,WTKG,0.564581,0.582758,Pearson
eta_V2,logtCLCRMLMIN,-0.000786692,0.999385,Pearson
eta_V2,logtWTKG,0.554968,0.589112,Pearson
eta_V2,tCLCRMLMIN,-0.102659,0.919929,Pearson
