eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.21859,0.0465563,Pearson
eta_Cl,WTKG,-4.02645,0.00167986,Pearson
eta_Cl,logtCLCRMLMIN,-1.97589,0.0716165,Pearson
eta_Cl,logtWTKG,-3.71653,0.00294547,Pearson
eta_Cl,tCLCRMLMIN,-2.21859,0.0465563,Pearson
eta_V1,CLCRMLMIN,0.126055,0.901776,Pearson
eta_V1,WTKG,0.761412,0.461113,Pearson
eta_V1,logtCLCRMLMIN,0.20402,0.841757,Pearson
eta_V1,logtWTKG,0.799774,0.439387,Pearson
eta_V1,tCLCRMLMIN,0.126055,0.901776,Pearson
eta_Q,CLCRMLMIN,-0.323527,0.751865,Pearson
eta_Q,WTKG,0.477403,0.641652,Pearson
eta_Q,logtCLCRMLMIN,-0.311288,0.760923,Pearson
eta_Q,logtWTKG,0.470389,0.646511,Pearson
eta_Q,tCLCRMLMIN,-0.323527,0.751865,Pearson
eta_V2,CLCRMLMIN,0.124597,0.902906,Pearson
eta_V2,WTKG,0.725509,0.48205,Pearson
eta_V2,logtCLCRMLMIN,0.204644,0.84128,Pearson
eta_V2,logtWTKG,0.764063,0.45959,Pearson
eta_V2,tCLCRMLMIN,0.124597,0.902906,Pearson
