eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.32734,0.209097,Pearson
eta_Cl,WTKG,-0.0511033,0.960084,Pearson
eta_Cl,logtCLCRMLMIN,1.57228,0.141866,Pearson
eta_Cl,logtWTKG,-0.0141651,0.988931,Pearson
eta_Cl,tCLCRMLMIN,1.32734,0.209097,Pearson
eta_V1,CLCRMLMIN,0.209204,0.837798,Pearson
eta_V1,WTKG,0.565161,0.582376,Pearson
eta_V1,logtCLCRMLMIN,0.320867,0.75383,Pearson
eta_V1,logtWTKG,0.582746,0.570853,Pearson
eta_V1,tCLCRMLMIN,0.209204,0.837798,Pearson
eta_Q,CLCRMLMIN,-0.535168,0.60231,Pearson
eta_Q,WTKG,0.358865,0.725931,Pearson
eta_Q,logtCLCRMLMIN,-0.550935,0.591788,Pearson
eta_Q,logtWTKG,0.392329,0.701695,Pearson
eta_Q,tCLCRMLMIN,-0.535168,0.60231,Pearson
eta_V2,CLCRMLMIN,0.220106,0.829489,Pearson
eta_V2,WTKG,0.588773,0.566931,Pearson
eta_V2,logtCLCRMLMIN,0.3287,0.748048,Pearson
eta_V2,logtWTKG,0.606787,0.555299,Pearson
eta_V2,tCLCRMLMIN,0.220106,0.829489,Pearson
