eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.730369,0.479182,Pearson
eta_Cl,WTKG,2.07072,0.060611,Pearson
eta_Cl,logtCLCRMLMIN,-0.604803,0.556573,Pearson
eta_V1,CLCRMLMIN,0.189177,0.853116,Pearson
eta_V1,WTKG,0.142562,0.889002,Pearson
eta_V1,logtCLCRMLMIN,0.300751,0.768752,Pearson
eta_Q,CLCRMLMIN,-0.60793,0.554565,Pearson
eta_Q,WTKG,0.650337,0.52773,Pearson
eta_Q,logtCLCRMLMIN,-0.593377,0.563946,Pearson
eta_V2,CLCRMLMIN,0.169837,0.867968,Pearson
eta_V2,WTKG,0.150791,0.882646,Pearson
eta_V2,logtCLCRMLMIN,0.276885,0.78658,Pearson
