eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.467965,0.506921,Anova
eta_Cl,SEXF,0.35692,0.561326,Anova
eta_Cl,AGEA,-0.418321,0.683101,Pearson
eta_Cl,ALBGDL,0.323521,0.751869,Pearson
eta_Cl,CLCRMLMIN,-0.0985452,0.923126,Pearson
eta_Cl,HCM,1.58999,0.137822,Pearson
eta_Cl,PROGDL,-0.119512,0.906847,Pearson
eta_Cl,RAL,0.0565523,0.955833,Pearson
eta_Cl,RAN,0.16481,0.871837,Pearson
eta_Cl,SCRMGDL,0.360271,0.724906,Pearson
eta_Cl,WTKG,2.10614,0.0569206,Pearson
eta_Cl,logtABGDL,0.289382,0.777228,Pearson
eta_Cl,logtAGEA,-0.151783,0.88188,Pearson
eta_Cl,logtCLCRMLMIN,0.0184659,0.985571,Pearson
eta_Cl,logtHCM,1.58338,0.139319,Pearson
eta_Cl,logtPROGDL,-0.143987,0.8879,Pearson
eta_Cl,logtRAL,0.196041,0.847859,Pearson
eta_Cl,logtRAN,0.646059,0.530403,Pearson
eta_Cl,logtSCRMGDL,0.345862,0.735434,Pearson
eta_Cl,logtWTKG,2.24358,0.0445095,Pearson
eta_V1,ANTU,0.0167061,0.899299,Anova
eta_V1,SEXF,0.609709,0.450027,Anova
eta_V1,AGEA,0.821154,0.427571,Pearson
eta_V1,ALBGDL,-0.854758,0.409426,Pearson
eta_V1,CLCRMLMIN,-0.148897,0.884108,Pearson
eta_V1,HCM,1.00987,0.332485,Pearson
eta_V1,PROGDL,-1.1831,0.259679,Pearson
eta_V1,RAL,0.266744,0.794195,Pearson
eta_V1,RAN,-0.216662,0.832111,Pearson
eta_V1,SCRMGDL,0.0113775,0.991109,Pearson
eta_V1,WTKG,0.476541,0.642249,Pearson
eta_V1,logtABGDL,-0.958505,0.356722,Pearson
eta_V1,logtAGEA,1.03793,0.319763,Pearson
eta_V1,logtCLCRMLMIN,-0.008249,0.993554,Pearson
eta_V1,logtHCM,1.02518,0.3255,Pearson
eta_V1,logtPROGDL,-1.35662,0.199876,Pearson
eta_V1,logtRAL,0.0707565,0.944757,Pearson
eta_V1,logtRAN,-0.0380071,0.970307,Pearson
eta_V1,logtSCRMGDL,0.105298,0.917879,Pearson
eta_V1,logtWTKG,0.486893,0.635106,Pearson
eta_Q,ANTU,0.451714,0.514255,Anova
eta_Q,SEXF,1.29452,0.277425,Anova
eta_Q,AGEA,-0.309301,0.762397,Pearson
eta_Q,ALBGDL,-0.437075,0.669819,Pearson
eta_Q,CLCRMLMIN,1.07485,0.303577,Pearson
eta_Q,HCM,1.31973,0.21155,Pearson
eta_Q,PROGDL,-1.15197,0.271767,Pearson
eta_Q,RAL,-0.799983,0.439271,Pearson
eta_Q,RAN,-0.634215,0.537843,Pearson
eta_Q,SCRMGDL,-0.278585,0.785306,Pearson
eta_Q,WTKG,0.513571,0.616876,Pearson
eta_Q,logtABGDL,-0.559988,0.58579,Pearson
eta_Q,logtAGEA,-0.390817,0.702782,Pearson
eta_Q,logtCLCRMLMIN,1.0396,0.319019,Pearson
eta_Q,logtHCM,1.34394,0.203826,Pearson
eta_Q,logtPROGDL,-1.1524,0.271598,Pearson
eta_Q,logtRAL,-1.83663,0.0911473,Pearson
eta_Q,logtRAN,-0.739164,0.474019,Pearson
eta_Q,logtSCRMGDL,-0.13306,0.896351,Pearson
eta_Q,logtWTKG,0.417265,0.683853,Pearson
eta_V2,ANTU,0.0194783,0.891319,Anova
eta_V2,SEXF,0.60372,0.452208,Anova
eta_V2,AGEA,0.833797,0.420683,Pearson
eta_V2,ALBGDL,-0.869746,0.401502,Pearson
eta_V2,CLCRMLMIN,-0.144693,0.887355,Pearson
eta_V2,HCM,0.993318,0.340163,Pearson
eta_V2,PROGDL,-1.19611,0.254753,Pearson
eta_V2,RAL,0.275182,0.787857,Pearson
eta_V2,RAN,-0.22867,0.822976,Pearson
eta_V2,SCRMGDL,0.00239489,0.998129,Pearson
eta_V2,WTKG,0.461261,0.65286,Pearson
eta_V2,logtABGDL,-0.973366,0.349585,Pearson
eta_V2,logtAGEA,1.05269,0.313219,Pearson
eta_V2,logtCLCRMLMIN,-0.0037205,0.997093,Pearson
eta_V2,logtHCM,1.00877,0.332992,Pearson
eta_V2,logtPROGDL,-1.36993,0.195797,Pearson
eta_V2,logtRAL,0.0720025,0.943786,Pearson
eta_V2,logtRAN,-0.0504002,0.960633,Pearson
eta_V2,logtSCRMGDL,0.0956108,0.925408,Pearson
eta_V2,logtWTKG,0.471846,0.645501,Pearson
