eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.01561,0.0667981,Pearson
eta_Cl,WTKG,1.62424,0.130284,Pearson
eta_Cl,logtCLCRMLMIN,2.19575,0.0485055,Pearson
eta_V1,CLCRMLMIN,0.128129,0.900169,Pearson
eta_V1,WTKG,0.383025,0.7084,Pearson
eta_V1,logtCLCRMLMIN,0.261492,0.798147,Pearson
eta_Q,CLCRMLMIN,-0.42855,0.675843,Pearson
eta_Q,WTKG,0.457815,0.655264,Pearson
eta_Q,logtCLCRMLMIN,-0.433052,0.672659,Pearson
eta_V2,CLCRMLMIN,0.118668,0.907502,Pearson
eta_V2,WTKG,0.386503,0.70589,Pearson
eta_V2,logtCLCRMLMIN,0.25029,0.806597,Pearson
