eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.10871,0.0566618,Pearson
eta_Cl,WTKG,1.87844,0.084825,Pearson
eta_Cl,logtCLCRMLMIN,-1.95621,0.0741203,Pearson
eta_V1,CLCRMLMIN,-0.125417,0.90227,Pearson
eta_V1,WTKG,0.635889,0.536788,Pearson
eta_V1,logtCLCRMLMIN,-0.0174298,0.98638,Pearson
eta_Q,CLCRMLMIN,-0.148971,0.88405,Pearson
eta_Q,WTKG,0.227159,0.824124,Pearson
eta_Q,logtCLCRMLMIN,-0.178201,0.861538,Pearson
eta_V2,CLCRMLMIN,-0.124421,0.903042,Pearson
eta_V2,WTKG,0.63181,0.539361,Pearson
eta_V2,logtCLCRMLMIN,-0.0181577,0.985811,Pearson
