eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.609351,0.553654,Pearson
eta_Cl,WTKG,1.87507,0.08532,Pearson
eta_Cl,logtCLCRMLMIN,0.755667,0.464424,Pearson
eta_V1,CLCRMLMIN,0.250766,0.806237,Pearson
eta_V1,WTKG,0.609322,0.553673,Pearson
eta_V1,logtCLCRMLMIN,0.357594,0.726858,Pearson
eta_Q,CLCRMLMIN,-1.08805,0.297943,Pearson
eta_Q,WTKG,-0.204611,0.841305,Pearson
eta_Q,logtCLCRMLMIN,-1.04045,0.31864,Pearson
eta_V2,CLCRMLMIN,0.269672,0.791994,Pearson
eta_V2,WTKG,0.60444,0.556807,Pearson
eta_V2,logtCLCRMLMIN,0.374314,0.714702,Pearson
