eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.73931,0.107541,Pearson
eta_Cl,WTKG,-1.49251,0.161384,Pearson
eta_Cl,logtCLCRMLMIN,-1.46088,0.169732,Pearson
eta_Cl,logtWTKG,-1.33636,0.20622,Pearson
eta_Cl,tCLCRMLMIN,-1.73931,0.107541,Pearson
eta_V1,CLCRMLMIN,-0.300523,0.768921,Pearson
eta_V1,WTKG,0.695249,0.500141,Pearson
eta_V1,logtCLCRMLMIN,-0.183493,0.857475,Pearson
eta_V1,logtWTKG,0.728398,0.480343,Pearson
eta_V1,tCLCRMLMIN,-0.300523,0.768921,Pearson
eta_Q,CLCRMLMIN,0.291802,0.775421,Pearson
eta_Q,WTKG,0.00500079,0.996092,Pearson
eta_Q,logtCLCRMLMIN,0.253966,0.803821,Pearson
eta_Q,logtWTKG,0.011656,0.990892,Pearson
eta_Q,tCLCRMLMIN,0.291802,0.775421,Pearson
eta_V2,CLCRMLMIN,-0.302551,0.767412,Pearson
eta_V2,WTKG,0.699711,0.497449,Pearson
eta_V2,logtCLCRMLMIN,-0.189941,0.85253,Pearson
eta_V2,logtWTKG,0.732164,0.478125,Pearson
eta_V2,tCLCRMLMIN,-0.302551,0.767412,Pearson
